ID,electricity_consumption
cluster_1_2023-01-23,502.88
cluster_2_2023-01-23,764.5777
cluster_3_2023-01-23,968.76514
cluster_4_2023-01-23,1408.2932
cluster_1_2023-01-24,516.37244
cluster_2_2023-01-24,774.0106
cluster_3_2023-01-24,917.7437
cluster_4_2023-01-24,1418.2842
cluster_1_2023-01-25,518.01263
cluster_2_2023-01-25,769.22614
cluster_3_2023-01-25,981.2588
cluster_4_2023-01-25,1383.4026
cluster_1_2023-01-26,500.79355
cluster_2_2023-01-26,711.24756
cluster_3_2023-01-26,975.87994
cluster_4_2023-01-26,1421.2487
cluster_1_2023-01-27,472.9775
cluster_2_2023-01-27,725.23724
cluster_3_2023-01-27,987.5549
cluster_4_2023-01-27,1417.7135
cluster_1_2023-01-28,455.19882
cluster_2_2023-01-28,676.6893
cluster_3_2023-01-28,919.57056
cluster_4_2023-01-28,1348.8865
cluster_1_2023-01-29,466.2554
cluster_2_2023-01-29,665.9965
cluster_3_2023-01-29,885.2839
cluster_4_2023-01-29,1320.4377
cluster_1_2023-01-30,454.1736
cluster_2_2023-01-30,704.9953
cluster_3_2023-01-30,985.99927
cluster_4_2023-01-30,1362.8954
cluster_1_2023-01-31,465.44696
cluster_2_2023-01-31,665.8811
cluster_3_2023-01-31,929.9621
cluster_4_2023-01-31,1357.094
cluster_1_2023-02-01,433.53003
cluster_2_2023-02-01,644.52814
cluster_3_2023-02-01,907.11365
cluster_4_2023-02-01,1294.8171
cluster_1_2023-02-02,436.5245
cluster_2_2023-02-02,658.2154
cluster_3_2023-02-02,854.7117
cluster_4_2023-02-02,1262.7631
cluster_1_2023-02-03,419.552
cluster_2_2023-02-03,682.02026
cluster_3_2023-02-03,877.6412
cluster_4_2023-02-03,1256.6989
cluster_1_2023-02-04,379.39188
cluster_2_2023-02-04,642.3585
cluster_3_2023-02-04,811.3018
cluster_4_2023-02-04,1143.9146
cluster_1_2023-02-05,361.80753
cluster_2_2023-02-05,552.4362
cluster_3_2023-02-05,767.7559
cluster_4_2023-02-05,1132.0948
cluster_1_2023-02-06,446.25363
cluster_2_2023-02-06,660.671
cluster_3_2023-02-06,890.29675
cluster_4_2023-02-06,1317.061
cluster_1_2023-02-07,476.93954
cluster_2_2023-02-07,704.5999
cluster_3_2023-02-07,987.7341
cluster_4_2023-02-07,1383.661
cluster_1_2023-02-08,502.84702
cluster_2_2023-02-08,734.4551
cluster_3_2023-02-08,993.231
cluster_4_2023-02-08,1420.3267
cluster_1_2023-02-09,493.2516
cluster_2_2023-02-09,739.09436
cluster_3_2023-02-09,987.74066
cluster_4_2023-02-09,1425.014
cluster_1_2023-02-10,463.91312
cluster_2_2023-02-10,718.3064
cluster_3_2023-02-10,1002.28687
cluster_4_2023-02-10,1372.1716
cluster_1_2023-02-11,421.16962
cluster_2_2023-02-11,634.6499
cluster_3_2023-02-11,909.2183
cluster_4_2023-02-11,1276.4795
cluster_1_2023-02-12,370.79303
cluster_2_2023-02-12,603.6299
cluster_3_2023-02-12,830.41876
cluster_4_2023-02-12,1233.0989
cluster_1_2023-02-13,443.9209
cluster_2_2023-02-13,667.27594
cluster_3_2023-02-13,883.96106
cluster_4_2023-02-13,1310.8873
cluster_1_2023-02-14,454.7385
cluster_2_2023-02-14,683.09656
cluster_3_2023-02-14,917.90894
cluster_4_2023-02-14,1304.7795
cluster_1_2023-02-15,428.08145
cluster_2_2023-02-15,675.3042
cluster_3_2023-02-15,867.36414
cluster_4_2023-02-15,1297.1002
cluster_1_2023-02-16,439.36557
cluster_2_2023-02-16,618.39545
cluster_3_2023-02-16,867.7768
cluster_4_2023-02-16,1266.9983
cluster_1_2023-02-17,392.0146
cluster_2_2023-02-17,598.9365
cluster_3_2023-02-17,812.48645
cluster_4_2023-02-17,1196.9523
cluster_1_2023-02-18,365.13693
cluster_2_2023-02-18,548.55804
cluster_3_2023-02-18,724.24023
cluster_4_2023-02-18,990.2421
cluster_1_2023-02-19,360.2219
cluster_2_2023-02-19,526.60406
cluster_3_2023-02-19,706.356
cluster_4_2023-02-19,1070.2787
cluster_1_2023-02-20,394.12097
cluster_2_2023-02-20,600.7501
cluster_3_2023-02-20,818.3367
cluster_4_2023-02-20,1150.5223
cluster_1_2023-02-21,425.83923
cluster_2_2023-02-21,605.4748
cluster_3_2023-02-21,822.7406
cluster_4_2023-02-21,1160.9854
cluster_1_2023-02-22,421.468
cluster_2_2023-02-22,607.93884
cluster_3_2023-02-22,843.0083
cluster_4_2023-02-22,1200.1982
cluster_1_2023-02-23,428.6909
cluster_2_2023-02-23,581.1435
cluster_3_2023-02-23,795.5043
cluster_4_2023-02-23,1143.5947
cluster_1_2023-02-24,407.97174
cluster_2_2023-02-24,637.8907
cluster_3_2023-02-24,787.11755
cluster_4_2023-02-24,1117.0582
cluster_1_2023-02-25,388.00894
cluster_2_2023-02-25,595.5807
cluster_3_2023-02-25,752.50446
cluster_4_2023-02-25,1076.3833
cluster_1_2023-02-26,414.6106
cluster_2_2023-02-26,584.9488
cluster_3_2023-02-26,854.4252
cluster_4_2023-02-26,1248.8981
cluster_1_2023-02-27,455.34854
cluster_2_2023-02-27,707.37463
cluster_3_2023-02-27,973.39166
cluster_4_2023-02-27,1334.63
cluster_1_2023-02-28,478.1664
cluster_2_2023-02-28,724.44855
cluster_3_2023-02-28,971.49274
cluster_4_2023-02-28,1360.7651
cluster_1_2023-03-01,470.17517
cluster_2_2023-03-01,715.9791
cluster_3_2023-03-01,936.2485
cluster_4_2023-03-01,1348.4167
cluster_1_2023-03-02,450.08505
cluster_2_2023-03-02,689.7379
cluster_3_2023-03-02,886.76306
cluster_4_2023-03-02,1284.0508
cluster_1_2023-03-03,446.29837
cluster_2_2023-03-03,661.8457
cluster_3_2023-03-03,847.5342
cluster_4_2023-03-03,1240.8475
cluster_1_2023-03-04,440.1311
cluster_2_2023-03-04,593.0586
cluster_3_2023-03-04,780.8882
cluster_4_2023-03-04,1119.3635
cluster_1_2023-03-05,385.402
cluster_2_2023-03-05,549.19653
cluster_3_2023-03-05,769.60846
cluster_4_2023-03-05,1139.7407
cluster_1_2023-03-06,424.84616
cluster_2_2023-03-06,650.14185
cluster_3_2023-03-06,857.47614
cluster_4_2023-03-06,1214.3706
cluster_1_2023-03-07,445.13562
cluster_2_2023-03-07,628.47974
cluster_3_2023-03-07,872.7052
cluster_4_2023-03-07,1317.1404
cluster_1_2023-03-08,415.0436
cluster_2_2023-03-08,570.41266
cluster_3_2023-03-08,777.9852
cluster_4_2023-03-08,1230.7507
cluster_1_2023-03-09,382.03387
cluster_2_2023-03-09,561.93964
cluster_3_2023-03-09,737.8043
cluster_4_2023-03-09,1079.786
cluster_1_2023-03-10,433.1822
cluster_2_2023-03-10,596.408
cluster_3_2023-03-10,791.32104
cluster_4_2023-03-10,1171.8995
cluster_1_2023-03-11,369.28784
cluster_2_2023-03-11,573.7156
cluster_3_2023-03-11,742.265
cluster_4_2023-03-11,1111.2075
cluster_1_2023-03-12,331.76157
cluster_2_2023-03-12,499.44873
cluster_3_2023-03-12,684.5197
cluster_4_2023-03-12,958.49176
cluster_1_2023-03-13,360.56573
cluster_2_2023-03-13,509.5742
cluster_3_2023-03-13,686.2504
cluster_4_2023-03-13,969.3688
cluster_1_2023-03-14,416.36905
cluster_2_2023-03-14,583.31964
cluster_3_2023-03-14,765.3322
cluster_4_2023-03-14,1131.8186
cluster_1_2023-03-15,415.79858
cluster_2_2023-03-15,568.00464
cluster_3_2023-03-15,781.64954
cluster_4_2023-03-15,1183.3236
cluster_1_2023-03-16,385.13962
cluster_2_2023-03-16,536.74915
cluster_3_2023-03-16,698.1905
cluster_4_2023-03-16,1097.4261
cluster_1_2023-03-17,360.91214
cluster_2_2023-03-17,516.2889
cluster_3_2023-03-17,731.7307
cluster_4_2023-03-17,1065.6471
cluster_1_2023-03-18,324.19034
cluster_2_2023-03-18,489.9129
cluster_3_2023-03-18,669.9303
cluster_4_2023-03-18,975.51874
cluster_1_2023-03-19,323.16718
cluster_2_2023-03-19,477.72867
cluster_3_2023-03-19,670.7612
cluster_4_2023-03-19,997.3024
cluster_1_2023-03-20,390.6084
cluster_2_2023-03-20,552.7385
cluster_3_2023-03-20,705.73883
cluster_4_2023-03-20,1127.0111
cluster_1_2023-03-21,354.9169
cluster_2_2023-03-21,532.3424
cluster_3_2023-03-21,734.6564
cluster_4_2023-03-21,1074.9382
cluster_1_2023-03-22,377.55188
cluster_2_2023-03-22,516.59717
cluster_3_2023-03-22,693.5784
cluster_4_2023-03-22,990.2084
cluster_1_2023-03-23,362.0435
cluster_2_2023-03-23,483.00287
cluster_3_2023-03-23,661.0574
cluster_4_2023-03-23,1029.8027
cluster_1_2023-03-24,333.75635
cluster_2_2023-03-24,493.9812
cluster_3_2023-03-24,717.4417
cluster_4_2023-03-24,1019.37994
cluster_1_2023-03-25,305.27594
cluster_2_2023-03-25,459.16245
cluster_3_2023-03-25,675.5764
cluster_4_2023-03-25,948.309
cluster_1_2023-03-26,321.73035
cluster_2_2023-03-26,476.41425
cluster_3_2023-03-26,658.0575
cluster_4_2023-03-26,946.21484
cluster_1_2023-03-27,366.21597
cluster_2_2023-03-27,533.2971
cluster_3_2023-03-27,737.36005
cluster_4_2023-03-27,1147.9353
cluster_1_2023-03-28,402.19424
cluster_2_2023-03-28,521.4031
cluster_3_2023-03-28,707.6776
cluster_4_2023-03-28,1087.1619
cluster_1_2023-03-29,346.8822
cluster_2_2023-03-29,480.68222
cluster_3_2023-03-29,646.983
cluster_4_2023-03-29,978.4697
cluster_1_2023-03-30,341.3457
cluster_2_2023-03-30,474.91434
cluster_3_2023-03-30,682.419
cluster_4_2023-03-30,939.99243
cluster_1_2023-03-31,347.88278
cluster_2_2023-03-31,496.9516
cluster_3_2023-03-31,664.1649
cluster_4_2023-03-31,987.9504
cluster_1_2023-04-01,305.7975
cluster_2_2023-04-01,473.44278
cluster_3_2023-04-01,628.4336
cluster_4_2023-04-01,903.71246
cluster_1_2023-04-02,292.41458
cluster_2_2023-04-02,468.40842
cluster_3_2023-04-02,599.8535
cluster_4_2023-04-02,959.06915
cluster_1_2023-04-03,331.27933
cluster_2_2023-04-03,519.56244
cluster_3_2023-04-03,648.85077
cluster_4_2023-04-03,1035.5294
cluster_1_2023-04-04,356.6034
cluster_2_2023-04-04,544.51447
cluster_3_2023-04-04,728.06836
cluster_4_2023-04-04,1076.6417
cluster_1_2023-04-05,369.7483
cluster_2_2023-04-05,534.141
cluster_3_2023-04-05,725.92755
cluster_4_2023-04-05,1049.1954
cluster_1_2023-04-06,342.6101
cluster_2_2023-04-06,505.5329
cluster_3_2023-04-06,700.6764
cluster_4_2023-04-06,1055.9498
cluster_1_2023-04-07,335.19534
cluster_2_2023-04-07,473.43646
cluster_3_2023-04-07,660.22046
cluster_4_2023-04-07,1010.04877
cluster_1_2023-04-08,320.817
cluster_2_2023-04-08,479.4579
cluster_3_2023-04-08,638.74335
cluster_4_2023-04-08,946.2662
cluster_1_2023-04-09,289.83215
cluster_2_2023-04-09,425.9856
cluster_3_2023-04-09,579.9444
cluster_4_2023-04-09,900.4505
cluster_1_2023-04-10,335.93613
cluster_2_2023-04-10,463.00784
cluster_3_2023-04-10,696.23254
cluster_4_2023-04-10,934.30347
cluster_1_2023-04-11,363.50882
cluster_2_2023-04-11,480.91608
cluster_3_2023-04-11,658.3331
cluster_4_2023-04-11,976.9102
cluster_1_2023-04-12,358.6621
cluster_2_2023-04-12,510.98065
cluster_3_2023-04-12,696.0385
cluster_4_2023-04-12,1023.44666
cluster_1_2023-04-13,356.87555
cluster_2_2023-04-13,534.0908
cluster_3_2023-04-13,738.7021
cluster_4_2023-04-13,1066.3517
cluster_1_2023-04-14,366.52386
cluster_2_2023-04-14,531.5743
cluster_3_2023-04-14,762.98785
cluster_4_2023-04-14,1133.398
cluster_1_2023-04-15,295.5647
cluster_2_2023-04-15,454.9304
cluster_3_2023-04-15,657.887
cluster_4_2023-04-15,909.5458
cluster_1_2023-04-16,286.833
cluster_2_2023-04-16,447.7454
cluster_3_2023-04-16,598.7237
cluster_4_2023-04-16,942.1111
cluster_1_2023-04-17,329.58505
cluster_2_2023-04-17,478.99106
cluster_3_2023-04-17,637.84314
cluster_4_2023-04-17,1006.4151
cluster_1_2023-04-18,328.29285
cluster_2_2023-04-18,467.92624
cluster_3_2023-04-18,663.4501
cluster_4_2023-04-18,981.5004
cluster_1_2023-04-19,325.32538
cluster_2_2023-04-19,452.78375
cluster_3_2023-04-19,628.25305
cluster_4_2023-04-19,910.9763
cluster_1_2023-04-20,367.90494
cluster_2_2023-04-20,456.6776
cluster_3_2023-04-20,658.5045
cluster_4_2023-04-20,976.18085
cluster_1_2023-04-21,336.91925
cluster_2_2023-04-21,473.2688
cluster_3_2023-04-21,654.9091
cluster_4_2023-04-21,1019.1717
cluster_1_2023-04-22,299.2377
cluster_2_2023-04-22,443.5445
cluster_3_2023-04-22,585.0891
cluster_4_2023-04-22,905.3089
cluster_1_2023-04-23,280.6081
cluster_2_2023-04-23,387.6032
cluster_3_2023-04-23,560.07214
cluster_4_2023-04-23,829.4529
cluster_1_2023-04-24,322.66132
cluster_2_2023-04-24,439.7508
cluster_3_2023-04-24,612.42303
cluster_4_2023-04-24,928.48553
cluster_1_2023-04-25,351.70978
cluster_2_2023-04-25,495.72012
cluster_3_2023-04-25,644.8675
cluster_4_2023-04-25,949.2603
cluster_1_2023-04-26,347.36313
cluster_2_2023-04-26,486.81503
cluster_3_2023-04-26,663.06604
cluster_4_2023-04-26,982.76074
cluster_1_2023-04-27,324.48676
cluster_2_2023-04-27,458.9855
cluster_3_2023-04-27,629.5031
cluster_4_2023-04-27,916.19446
cluster_1_2023-04-28,293.28824
cluster_2_2023-04-28,430.02655
cluster_3_2023-04-28,592.61487
cluster_4_2023-04-28,816.85095
cluster_1_2023-04-29,275.63394
cluster_2_2023-04-29,392.20465
cluster_3_2023-04-29,563.69525
cluster_4_2023-04-29,798.3987
cluster_1_2023-04-30,257.66718
cluster_2_2023-04-30,385.02435
cluster_3_2023-04-30,545.08704
cluster_4_2023-04-30,821.83984
cluster_1_2023-05-01,265.9792
cluster_2_2023-05-01,389.70865
cluster_3_2023-05-01,575.4154
cluster_4_2023-05-01,809.62634
cluster_1_2023-05-02,319.8033
cluster_2_2023-05-02,449.0666
cluster_3_2023-05-02,620.44476
cluster_4_2023-05-02,881.86127
cluster_1_2023-05-03,313.20844
cluster_2_2023-05-03,435.77164
cluster_3_2023-05-03,608.7767
cluster_4_2023-05-03,901.04517
cluster_1_2023-05-04,307.71622
cluster_2_2023-05-04,442.5858
cluster_3_2023-05-04,611.0063
cluster_4_2023-05-04,854.0679
cluster_1_2023-05-05,297.59283
cluster_2_2023-05-05,427.26266
cluster_3_2023-05-05,606.08374
cluster_4_2023-05-05,839.2556
cluster_1_2023-05-06,260.6959
cluster_2_2023-05-06,377.82596
cluster_3_2023-05-06,552.5644
cluster_4_2023-05-06,772.8323
cluster_1_2023-05-07,244.90309
cluster_2_2023-05-07,357.56796
cluster_3_2023-05-07,524.52814
cluster_4_2023-05-07,782.2847
cluster_1_2023-05-08,292.65
cluster_2_2023-05-08,414.50287
cluster_3_2023-05-08,559.0534
cluster_4_2023-05-08,811.5306
cluster_1_2023-05-09,316.99417
cluster_2_2023-05-09,443.26706
cluster_3_2023-05-09,608.333
cluster_4_2023-05-09,833.41626
cluster_1_2023-05-10,304.1401
cluster_2_2023-05-10,431.96362
cluster_3_2023-05-10,615.1606
cluster_4_2023-05-10,876.22473
cluster_1_2023-05-11,306.07217
cluster_2_2023-05-11,427.4671
cluster_3_2023-05-11,599.1045
cluster_4_2023-05-11,900.6478
cluster_1_2023-05-12,310.30603
cluster_2_2023-05-12,427.64435
cluster_3_2023-05-12,602.24
cluster_4_2023-05-12,885.05206
cluster_1_2023-05-13,262.9617
cluster_2_2023-05-13,380.9297
cluster_3_2023-05-13,566.80963
cluster_4_2023-05-13,780.2895
cluster_1_2023-05-14,245.59787
cluster_2_2023-05-14,365.41656
cluster_3_2023-05-14,545.0397
cluster_4_2023-05-14,788.5508
cluster_1_2023-05-15,295.7048
cluster_2_2023-05-15,431.1122
cluster_3_2023-05-15,594.2587
cluster_4_2023-05-15,878.4958
cluster_1_2023-05-16,316.68542
cluster_2_2023-05-16,465.84818
cluster_3_2023-05-16,627.88727
cluster_4_2023-05-16,960.60114
cluster_1_2023-05-17,314.7443
cluster_2_2023-05-17,459.12115
cluster_3_2023-05-17,626.00195
cluster_4_2023-05-17,941.62506
cluster_1_2023-05-18,312.39297
cluster_2_2023-05-18,449.4857
cluster_3_2023-05-18,639.9784
cluster_4_2023-05-18,932.7802
cluster_1_2023-05-19,305.3134
cluster_2_2023-05-19,440.88086
cluster_3_2023-05-19,602.33044
cluster_4_2023-05-19,903.99097
cluster_1_2023-05-20,267.02695
cluster_2_2023-05-20,388.37027
cluster_3_2023-05-20,556.3924
cluster_4_2023-05-20,780.5069
cluster_1_2023-05-21,240.39154
cluster_2_2023-05-21,355.5467
cluster_3_2023-05-21,518.7818
cluster_4_2023-05-21,732.8728
cluster_1_2023-05-22,285.47302
cluster_2_2023-05-22,417.74466
cluster_3_2023-05-22,579.3524
cluster_4_2023-05-22,825.14825
cluster_1_2023-05-23,312.68054
cluster_2_2023-05-23,439.03458
cluster_3_2023-05-23,595.39764
cluster_4_2023-05-23,846.22687
cluster_1_2023-05-24,306.97864
cluster_2_2023-05-24,437.61017
cluster_3_2023-05-24,596.8441
cluster_4_2023-05-24,870.61755
cluster_1_2023-05-25,298.22864
cluster_2_2023-05-25,429.4073
cluster_3_2023-05-25,605.3119
cluster_4_2023-05-25,855.3521
cluster_1_2023-05-26,287.7316
cluster_2_2023-05-26,413.50253
cluster_3_2023-05-26,588.59393
cluster_4_2023-05-26,838.9084
cluster_1_2023-05-27,246.93082
cluster_2_2023-05-27,376.27603
cluster_3_2023-05-27,546.03186
cluster_4_2023-05-27,765.48883
cluster_1_2023-05-28,228.46255
cluster_2_2023-05-28,350.5277
cluster_3_2023-05-28,516.03613
cluster_4_2023-05-28,721.73895
cluster_1_2023-05-29,276.92795
cluster_2_2023-05-29,414.96268
cluster_3_2023-05-29,578.94617
cluster_4_2023-05-29,827.2759
cluster_1_2023-05-30,296.6958
cluster_2_2023-05-30,435.7124
cluster_3_2023-05-30,601.9153
cluster_4_2023-05-30,848.2028
cluster_1_2023-05-31,295.42627
cluster_2_2023-05-31,429.58615
cluster_3_2023-05-31,596.52515
cluster_4_2023-05-31,845.7199
cluster_1_2023-06-01,295.07288
cluster_2_2023-06-01,422.65
cluster_3_2023-06-01,603.93
cluster_4_2023-06-01,848.6873
cluster_1_2023-06-02,285.66083
cluster_2_2023-06-02,413.12686
cluster_3_2023-06-02,593.6853
cluster_4_2023-06-02,848.25507
cluster_1_2023-06-03,250.87387
cluster_2_2023-06-03,369.22495
cluster_3_2023-06-03,550.067
cluster_4_2023-06-03,768.30615
cluster_1_2023-06-04,227.24971
cluster_2_2023-06-04,349.448
cluster_3_2023-06-04,522.6542
cluster_4_2023-06-04,728.2671
cluster_1_2023-06-05,274.21667
cluster_2_2023-06-05,408.84973
cluster_3_2023-06-05,580.4148
cluster_4_2023-06-05,829.2506
cluster_1_2023-06-06,291.90262
cluster_2_2023-06-06,425.78152
cluster_3_2023-06-06,602.78986
cluster_4_2023-06-06,856.9163
cluster_1_2023-06-07,289.7939
cluster_2_2023-06-07,429.56384
cluster_3_2023-06-07,608.6853
cluster_4_2023-06-07,854.0158
cluster_1_2023-06-08,292.22382
cluster_2_2023-06-08,428.3077
cluster_3_2023-06-08,613.4989
cluster_4_2023-06-08,855.2183
cluster_1_2023-06-09,288.72345
cluster_2_2023-06-09,426.69046
cluster_3_2023-06-09,594.11414
cluster_4_2023-06-09,848.5549
cluster_1_2023-06-10,245.9852
cluster_2_2023-06-10,378.11105
cluster_3_2023-06-10,553.6846
cluster_4_2023-06-10,771.1389
cluster_1_2023-06-11,230.63301
cluster_2_2023-06-11,362.47507
cluster_3_2023-06-11,528.3207
cluster_4_2023-06-11,739.7342
cluster_1_2023-06-12,281.20114
cluster_2_2023-06-12,427.82367
cluster_3_2023-06-12,588.3121
cluster_4_2023-06-12,843.67413
cluster_1_2023-06-13,295.47452
cluster_2_2023-06-13,439.43494
cluster_3_2023-06-13,609.94226
cluster_4_2023-06-13,860.68677
cluster_1_2023-06-14,296.76022
cluster_2_2023-06-14,433.77667
cluster_3_2023-06-14,614.48834
cluster_4_2023-06-14,856.08514
cluster_1_2023-06-15,294.60547
cluster_2_2023-06-15,435.0612
cluster_3_2023-06-15,613.8519
cluster_4_2023-06-15,855.3047
cluster_1_2023-06-16,292.73923
cluster_2_2023-06-16,428.70987
cluster_3_2023-06-16,614.9929
cluster_4_2023-06-16,857.022
cluster_1_2023-06-17,248.86975
cluster_2_2023-06-17,381.5104
cluster_3_2023-06-17,566.1898
cluster_4_2023-06-17,776.7821
cluster_1_2023-06-18,232.30292
cluster_2_2023-06-18,363.51215
cluster_3_2023-06-18,539.13086
cluster_4_2023-06-18,747.01056
cluster_1_2023-06-19,280.60587
cluster_2_2023-06-19,413.31024
cluster_3_2023-06-19,613.1935
cluster_4_2023-06-19,845.2455
cluster_1_2023-06-20,297.07553
cluster_2_2023-06-20,441.883
cluster_3_2023-06-20,641.3032
cluster_4_2023-06-20,885.05457
cluster_1_2023-06-21,300.13098
cluster_2_2023-06-21,436.97754
cluster_3_2023-06-21,636.1259
cluster_4_2023-06-21,862.54474
cluster_1_2023-06-22,294.2699
cluster_2_2023-06-22,427.0374
cluster_3_2023-06-22,632.1327
cluster_4_2023-06-22,862.4479
cluster_1_2023-06-23,292.96396
cluster_2_2023-06-23,429.40463
cluster_3_2023-06-23,614.85565
cluster_4_2023-06-23,849.49133
cluster_1_2023-06-24,250.62012
cluster_2_2023-06-24,382.7832
cluster_3_2023-06-24,573.2052
cluster_4_2023-06-24,778.68604
cluster_1_2023-06-25,243.59401
cluster_2_2023-06-25,364.53522
cluster_3_2023-06-25,544.4656
cluster_4_2023-06-25,747.28503
cluster_1_2023-06-26,282.71094
cluster_2_2023-06-26,423.05228
cluster_3_2023-06-26,641.4586
cluster_4_2023-06-26,847.7333
cluster_1_2023-06-27,286.7033
cluster_2_2023-06-27,434.59216
cluster_3_2023-06-27,638.5174
cluster_4_2023-06-27,858.0859
cluster_1_2023-06-28,292.6641
cluster_2_2023-06-28,443.77548
cluster_3_2023-06-28,638.583
cluster_4_2023-06-28,855.76013
cluster_1_2023-06-29,292.5611
cluster_2_2023-06-29,432.13306
cluster_3_2023-06-29,633.4163
cluster_4_2023-06-29,869.9035
cluster_1_2023-06-30,289.45367
cluster_2_2023-06-30,422.4946
cluster_3_2023-06-30,615.61145
cluster_4_2023-06-30,842.5274
cluster_1_2023-07-01,245.24359
cluster_2_2023-07-01,376.31018
cluster_3_2023-07-01,566.90497
cluster_4_2023-07-01,757.2158
cluster_1_2023-07-02,226.07867
cluster_2_2023-07-02,352.00064
cluster_3_2023-07-02,544.96436
cluster_4_2023-07-02,725.92065
cluster_1_2023-07-03,278.58063
cluster_2_2023-07-03,422.68765
cluster_3_2023-07-03,605.77515
cluster_4_2023-07-03,826.9521
cluster_1_2023-07-04,289.42526
cluster_2_2023-07-04,438.72662
cluster_3_2023-07-04,628.9954
cluster_4_2023-07-04,856.5793
cluster_1_2023-07-05,287.46866
cluster_2_2023-07-05,440.56827
cluster_3_2023-07-05,640.2745
cluster_4_2023-07-05,859.6611
cluster_1_2023-07-06,292.167
cluster_2_2023-07-06,448.5579
cluster_3_2023-07-06,637.4475
cluster_4_2023-07-06,855.7112
cluster_1_2023-07-07,299.5124
cluster_2_2023-07-07,444.72018
cluster_3_2023-07-07,633.01025
cluster_4_2023-07-07,856.3888
cluster_1_2023-07-08,259.4235
cluster_2_2023-07-08,409.84857
cluster_3_2023-07-08,594.306
cluster_4_2023-07-08,801.07825
cluster_1_2023-07-09,240.93407
cluster_2_2023-07-09,378.04703
cluster_3_2023-07-09,576.54877
cluster_4_2023-07-09,752.7536
cluster_1_2023-07-10,290.03397
cluster_2_2023-07-10,448.66937
cluster_3_2023-07-10,643.2172
cluster_4_2023-07-10,866.7505
cluster_1_2023-07-11,302.13705
cluster_2_2023-07-11,454.4383
cluster_3_2023-07-11,665.2602
cluster_4_2023-07-11,891.873
cluster_1_2023-07-12,295.57697
cluster_2_2023-07-12,440.94846
cluster_3_2023-07-12,647.3092
cluster_4_2023-07-12,852.93646
cluster_1_2023-07-13,294.3237
cluster_2_2023-07-13,432.65836
cluster_3_2023-07-13,635.36017
cluster_4_2023-07-13,847.5498
cluster_1_2023-07-14,272.0039
cluster_2_2023-07-14,425.21756
cluster_3_2023-07-14,611.9519
cluster_4_2023-07-14,825.7828
cluster_1_2023-07-15,245.02113
cluster_2_2023-07-15,385.03195
cluster_3_2023-07-15,585.0881
cluster_4_2023-07-15,772.42255
cluster_1_2023-07-16,228.51868
cluster_2_2023-07-16,361.76376
cluster_3_2023-07-16,546.87244
cluster_4_2023-07-16,716.6124
cluster_1_2023-07-17,280.8643
cluster_2_2023-07-17,438.30713
cluster_3_2023-07-17,623.22626
cluster_4_2023-07-17,832.0255
cluster_1_2023-07-18,298.1554
cluster_2_2023-07-18,461.0787
cluster_3_2023-07-18,640.5298
cluster_4_2023-07-18,871.27747
cluster_1_2023-07-19,291.68652
cluster_2_2023-07-19,448.93015
cluster_3_2023-07-19,648.02844
cluster_4_2023-07-19,854.9813
cluster_1_2023-07-20,294.5711
cluster_2_2023-07-20,445.53787
cluster_3_2023-07-20,643.75104
cluster_4_2023-07-20,857.22363
cluster_1_2023-07-21,283.89322
cluster_2_2023-07-21,428.97916
cluster_3_2023-07-21,623.4099
cluster_4_2023-07-21,844.7458
cluster_1_2023-07-22,256.81583
cluster_2_2023-07-22,381.81638
cluster_3_2023-07-22,581.0963
cluster_4_2023-07-22,752.9143
cluster_1_2023-07-23,236.18483
cluster_2_2023-07-23,372.19348
cluster_3_2023-07-23,550.9083
cluster_4_2023-07-23,724.78925
cluster_1_2023-07-24,280.1563
cluster_2_2023-07-24,420.67667
cluster_3_2023-07-24,623.1967
cluster_4_2023-07-24,831.2192
cluster_1_2023-07-25,283.6432
cluster_2_2023-07-25,427.6975
cluster_3_2023-07-25,622.40314
cluster_4_2023-07-25,840.173
cluster_1_2023-07-26,296.1978
cluster_2_2023-07-26,427.98972
cluster_3_2023-07-26,618.14124
cluster_4_2023-07-26,837.78656
cluster_1_2023-07-27,288.71677
cluster_2_2023-07-27,443.22278
cluster_3_2023-07-27,631.7703
cluster_4_2023-07-27,842.098
cluster_1_2023-07-28,280.28262
cluster_2_2023-07-28,435.9151
cluster_3_2023-07-28,621.5841
cluster_4_2023-07-28,841.6708
cluster_1_2023-07-29,248.58034
cluster_2_2023-07-29,392.1607
cluster_3_2023-07-29,572.25574
cluster_4_2023-07-29,748.6558
cluster_1_2023-07-30,223.74176
cluster_2_2023-07-30,349.51917
cluster_3_2023-07-30,544.03094
cluster_4_2023-07-30,693.4605
cluster_1_2023-07-31,269.86865
cluster_2_2023-07-31,414.71674
cluster_3_2023-07-31,594.9679
cluster_4_2023-07-31,791.90344
cluster_1_2023-08-01,264.44742
cluster_2_2023-08-01,421.85995
cluster_3_2023-08-01,605.38196
cluster_4_2023-08-01,794.25256
cluster_1_2023-08-02,275.57086
cluster_2_2023-08-02,435.35214
cluster_3_2023-08-02,603.1324
cluster_4_2023-08-02,814.2594
cluster_1_2023-08-03,278.10104
cluster_2_2023-08-03,413.61417
cluster_3_2023-08-03,591.9042
cluster_4_2023-08-03,775.8093
cluster_1_2023-08-04,257.95245
cluster_2_2023-08-04,397.24182
cluster_3_2023-08-04,575.73584
