ID,electricity_consumption
cluster_4_2022-11-29,1245.3450266618424
cluster_1_2022-11-30,439.7302762139639
cluster_2_2022-11-30,668.7877532957847
cluster_3_2022-11-30,868.578897290889
cluster_4_2022-11-30,1258.5223748827273
cluster_1_2022-12-01,463.3199823224589
cluster_2_2022-12-01,676.2878763440286
cluster_3_2022-12-01,902.7906203187711
cluster_4_2022-12-01,1268.9981080388388
cluster_1_2022-12-02,478.7456122421955
cluster_2_2022-12-02,702.7067935129395
cluster_3_2022-12-02,883.631546577373
cluster_4_2022-12-02,1307.9883471878106
cluster_1_2022-12-03,445.45557562096076
cluster_2_2022-12-03,643.0242178910014
cluster_3_2022-12-03,860.932161234108
cluster_4_2022-12-03,1234.9098473278063
cluster_1_2022-12-04,440.7410217720654
cluster_2_2022-12-04,628.5101285407966
cluster_3_2022-12-04,803.0343732429659
cluster_4_2022-12-04,1203.3724345626201
cluster_1_2022-12-05,470.93280083029225
cluster_2_2022-12-05,678.2029613231074
cluster_3_2022-12-05,869.0795369612026
cluster_4_2022-12-05,1323.3203108101652
cluster_1_2022-12-06,490.2124071352942
cluster_2_2022-12-06,676.493513764355
cluster_3_2022-12-06,873.825379490697
cluster_4_2022-12-06,1342.4563775511747
cluster_1_2022-12-07,489.0457418380856
cluster_2_2022-12-07,676.3490020144693
cluster_3_2022-12-07,952.3240573699609
cluster_4_2022-12-07,1351.336117968766
cluster_1_2022-12-08,495.31847763444574
cluster_2_2022-12-08,710.9045295557704
cluster_3_2022-12-08,951.4242890686894
cluster_4_2022-12-08,1358.7441244169006
cluster_1_2022-12-09,505.4502290142681
cluster_2_2022-12-09,744.5117242860663
cluster_3_2022-12-09,913.1696658569595
cluster_4_2022-12-09,1379.0549404379642
cluster_1_2022-12-10,456.43425421294506
cluster_2_2022-12-10,695.4847557518435
cluster_3_2022-12-10,891.7877926826828
cluster_4_2022-12-10,1338.7617171903864
cluster_1_2022-12-11,451.1059935049295
cluster_2_2022-12-11,698.6228989399364
cluster_3_2022-12-11,925.8226040569632
cluster_4_2022-12-11,1337.951358735289
cluster_1_2022-12-12,513.6256070204549
cluster_2_2022-12-12,746.8946832158944
cluster_3_2022-12-12,999.8505826443657
cluster_4_2022-12-12,1470.110093737328
cluster_1_2022-12-13,521.567373384458
cluster_2_2022-12-13,712.9540177821975
cluster_3_2022-12-13,1021.6300212142369
cluster_4_2022-12-13,1449.8567442734466
cluster_1_2022-12-14,513.074920645003
cluster_2_2022-12-14,685.7694661670793
cluster_3_2022-12-14,902.0800508713496
cluster_4_2022-12-14,1370.2109074623545
cluster_1_2022-12-15,512.6388911790675
cluster_2_2022-12-15,722.2957737565013
cluster_3_2022-12-15,927.3846517128379
cluster_4_2022-12-15,1415.7250719428685
cluster_1_2022-12-16,506.6832571944209
cluster_2_2022-12-16,739.2029944743448
cluster_3_2022-12-16,1016.4151564704737
cluster_4_2022-12-16,1431.6293906216522
cluster_1_2022-12-17,475.54542666981547
cluster_2_2022-12-17,719.3503068835047
cluster_3_2022-12-17,977.819146422762
cluster_4_2022-12-17,1402.4088412589658
cluster_1_2022-12-18,445.1620944299378
cluster_2_2022-12-18,642.8071256459384
cluster_3_2022-12-18,865.0250480500887
cluster_4_2022-12-18,1248.0888199863725
cluster_1_2022-12-19,442.502975322574
cluster_2_2022-12-19,626.3962965474561
cluster_3_2022-12-19,879.3085981597576
cluster_4_2022-12-19,1174.8216405063008
cluster_1_2022-12-20,428.35000750388514
cluster_2_2022-12-20,620.0048280574306
cluster_3_2022-12-20,863.7363193295008
cluster_4_2022-12-20,1154.5113761825598
cluster_1_2022-12-21,427.60418093407026
cluster_2_2022-12-21,592.0675630292155
cluster_3_2022-12-21,808.7927025853306
cluster_4_2022-12-21,1080.6072251348955
cluster_1_2022-12-22,414.3245238577477
cluster_2_2022-12-22,575.0902236793123
cluster_3_2022-12-22,796.2524483990618
cluster_4_2022-12-22,1144.5464048528495
cluster_1_2022-12-23,388.1317262894911
cluster_2_2022-12-23,552.8568879000517
cluster_3_2022-12-23,723.8062551710674
cluster_4_2022-12-23,1079.879837083781
cluster_1_2022-12-24,351.8945567160262
cluster_2_2022-12-24,474.3260048569356
cluster_3_2022-12-24,698.3824246177321
cluster_4_2022-12-24,979.991894187493
cluster_1_2022-12-25,333.6128980488652
cluster_2_2022-12-25,480.9752482920754
cluster_3_2022-12-25,672.823895503092
cluster_4_2022-12-25,963.0487141223244
cluster_1_2022-12-26,386.0484951913844
cluster_2_2022-12-26,548.1234720169388
cluster_3_2022-12-26,705.126063540365
cluster_4_2022-12-26,1063.4092765360094
cluster_1_2022-12-27,406.40858195490335
cluster_2_2022-12-27,579.8756424649955
cluster_3_2022-12-27,778.298048091993
cluster_4_2022-12-27,1134.5745645484214
cluster_1_2022-12-28,387.8597610495921
cluster_2_2022-12-28,549.8317357024843
cluster_3_2022-12-28,777.7060456753877
cluster_4_2022-12-28,1097.7735194611978
cluster_1_2022-12-29,389.55187886602084
cluster_2_2022-12-29,541.1165744951894
cluster_3_2022-12-29,747.1402376113945
cluster_4_2022-12-29,1063.6817493683393
cluster_1_2022-12-30,368.1317627665001
cluster_2_2022-12-30,539.9915625910148
cluster_3_2022-12-30,730.934700795455
cluster_4_2022-12-30,1071.490121195911
cluster_1_2022-12-31,304.24767704471935
cluster_2_2022-12-31,508.706675284751
cluster_3_2022-12-31,653.2514535575912
cluster_4_2022-12-31,919.9544106764658
cluster_1_2023-01-01,315.1824392668415
cluster_2_2023-01-01,451.8075520550207
cluster_3_2023-01-01,635.6734039481006
cluster_4_2023-01-01,883.7852765279572
cluster_1_2023-01-02,371.85538993080513
cluster_2_2023-01-02,574.6034248634306
cluster_3_2023-01-02,775.3681140567484
cluster_4_2023-01-02,1096.3129095491802
cluster_1_2023-01-03,441.94795839216647
cluster_2_2023-01-03,642.5653389165591
cluster_3_2023-01-03,821.3143963408176
cluster_4_2023-01-03,1193.6440216063766
cluster_1_2023-01-04,414.3106153557508
cluster_2_2023-01-04,630.2835175070599
cluster_3_2023-01-04,908.6658214901017
cluster_4_2023-01-04,1250.4471211824416
cluster_1_2023-01-05,428.65182520386685
cluster_2_2023-01-05,647.8502834667944
cluster_3_2023-01-05,828.84034342997
cluster_4_2023-01-05,1186.9338165146798
cluster_1_2023-01-06,412.3677552596424
cluster_2_2023-01-06,620.2084293936479
cluster_3_2023-01-06,830.9280357898084
cluster_4_2023-01-06,1210.5867190502506
cluster_1_2023-01-07,399.3635890061285
cluster_2_2023-01-07,571.937717091516
cluster_3_2023-01-07,788.646191185308
cluster_4_2023-01-07,1139.1978236121429
cluster_1_2023-01-08,386.66607103951355
cluster_2_2023-01-08,534.746903456638
cluster_3_2023-01-08,746.8841800950524
cluster_4_2023-01-08,1091.042729573498
cluster_1_2023-01-09,455.9191817127973
cluster_2_2023-01-09,645.4997931299977
cluster_3_2023-01-09,856.3350545312525
cluster_4_2023-01-09,1272.753084669425
cluster_1_2023-01-10,463.0091660559456
cluster_2_2023-01-10,664.135461422381
cluster_3_2023-01-10,886.9157143328333
cluster_4_2023-01-10,1282.1482516251965
cluster_1_2023-01-11,422.41247085655067
cluster_2_2023-01-11,632.918277881066
cluster_3_2023-01-11,856.6715730366748
cluster_4_2023-01-11,1240.2304532464627
cluster_1_2023-01-12,434.6043170348287
cluster_2_2023-01-12,644.9972624363095
cluster_3_2023-01-12,839.1783531457012
cluster_4_2023-01-12,1276.9968666514815
cluster_1_2023-01-13,430.4838127624177
cluster_2_2023-01-13,630.7540202012275
cluster_3_2023-01-13,835.2610314369798
cluster_4_2023-01-13,1213.5788137090947
cluster_1_2023-01-14,394.62407592296006
cluster_2_2023-01-14,578.6459889172529
cluster_3_2023-01-14,764.7177154696452
cluster_4_2023-01-14,1165.6486380501567
cluster_1_2023-01-15,387.18046804596395
cluster_2_2023-01-15,588.2282086093
cluster_3_2023-01-15,769.5279209418776
cluster_4_2023-01-15,1126.442095870032
cluster_1_2023-01-16,470.12268439192553
cluster_2_2023-01-16,686.970402409652
cluster_3_2023-01-16,920.1782946503488
cluster_4_2023-01-16,1344.7712223325095
cluster_1_2023-01-17,511.20622267912427
cluster_2_2023-01-17,759.3264765849829
cluster_3_2023-01-17,942.8732776883099
cluster_4_2023-01-17,1359.122009760977
cluster_1_2023-01-18,514.0821882541785
cluster_2_2023-01-18,747.5029718582331
cluster_3_2023-01-18,986.4830026655857
cluster_4_2023-01-18,1430.0078191404073
cluster_1_2023-01-19,500.65822778458266
cluster_2_2023-01-19,750.1951550625004
cluster_3_2023-01-19,993.791477116353
cluster_4_2023-01-19,1466.648650708191
cluster_1_2023-01-20,489.23904633205893
cluster_2_2023-01-20,744.2650933988981
cluster_3_2023-01-20,994.5596105178189
cluster_4_2023-01-20,1405.2613351380937
cluster_1_2023-01-21,456.9189330817201
cluster_2_2023-01-21,715.6351761780517
cluster_3_2023-01-21,940.8754908758528
cluster_4_2023-01-21,1381.2774507577815
cluster_1_2023-01-22,446.7224450240455
cluster_2_2023-01-22,684.717838012492
cluster_3_2023-01-22,900.7729869539264
cluster_4_2023-01-22,1367.8839264477763
cluster_1_2023-01-23,503.26891471476966
cluster_2_2023-01-23,757.6575330425576
cluster_3_2023-01-23,996.4151721947981
cluster_4_2023-01-23,1423.873094337005
cluster_1_2023-01-24,512.7041195760406
cluster_2_2023-01-24,768.9107247350601
cluster_3_2023-01-24,920.6936631792452
cluster_4_2023-01-24,1420.7228558662782
cluster_1_2023-01-25,509.1643126921429
cluster_2_2023-01-25,797.9027947523144
cluster_3_2023-01-25,985.9509961476656
cluster_4_2023-01-25,1399.4522082477088
cluster_1_2023-01-26,487.5479783189919
cluster_2_2023-01-26,718.096672025422
cluster_3_2023-01-26,987.8938916121481
cluster_4_2023-01-26,1439.2063409017558
cluster_1_2023-01-27,456.91868556558717
cluster_2_2023-01-27,743.1861749944569
cluster_3_2023-01-27,987.490024092838
cluster_4_2023-01-27,1394.1436657958263
cluster_1_2023-01-28,448.87791284211454
cluster_2_2023-01-28,663.4468142863146
cluster_3_2023-01-28,930.2970450195039
cluster_4_2023-01-28,1338.4583161545108
cluster_1_2023-01-29,447.7529582246779
cluster_2_2023-01-29,681.2111033712345
cluster_3_2023-01-29,904.6983363821936
cluster_4_2023-01-29,1309.6542972890084
cluster_1_2023-01-30,453.1753464955875
cluster_2_2023-01-30,724.0445909518091
cluster_3_2023-01-30,1004.6329337225824
cluster_4_2023-01-30,1385.167674906536
cluster_1_2023-01-31,468.05320632157253
cluster_2_2023-01-31,673.8199548607267
cluster_3_2023-01-31,930.1092782015079
cluster_4_2023-01-31,1346.3995422001553
cluster_1_2023-02-01,425.6737425752132
cluster_2_2023-02-01,648.9434429171637
cluster_3_2023-02-01,903.2944337945613
cluster_4_2023-02-01,1298.740039543813
cluster_1_2023-02-02,431.1208851987859
cluster_2_2023-02-02,676.5724579499714
cluster_3_2023-02-02,847.0491594499862
cluster_4_2023-02-02,1280.1787674319946
cluster_1_2023-02-03,412.08585714232714
cluster_2_2023-02-03,704.5991003297133
cluster_3_2023-02-03,874.7649628987621
cluster_4_2023-02-03,1267.8334181064122
cluster_1_2023-02-04,381.5432218679157
cluster_2_2023-02-04,643.3392468559707
cluster_3_2023-02-04,822.5525342235233
cluster_4_2023-02-04,1122.9012237975692
cluster_1_2023-02-05,370.53871678391806
cluster_2_2023-02-05,562.265197312792
cluster_3_2023-02-05,761.3623115230114
cluster_4_2023-02-05,1118.0235160805103
cluster_1_2023-02-06,455.97071244703255
cluster_2_2023-02-06,666.8767078252291
cluster_3_2023-02-06,893.0898533011739
cluster_4_2023-02-06,1325.912760754989
cluster_1_2023-02-07,476.4001771365561
cluster_2_2023-02-07,716.3250214325633
cluster_3_2023-02-07,978.4021563671464
cluster_4_2023-02-07,1362.3365389222108
cluster_1_2023-02-08,490.7570907156441
cluster_2_2023-02-08,738.0165576777028
cluster_3_2023-02-08,974.9559258047605
cluster_4_2023-02-08,1422.4667876134856
cluster_1_2023-02-09,491.832526046145
cluster_2_2023-02-09,748.0209833528885
cluster_3_2023-02-09,969.3299687176047
cluster_4_2023-02-09,1424.3288297637978
cluster_1_2023-02-10,460.39046124221255
cluster_2_2023-02-10,721.3224441977691
cluster_3_2023-02-10,994.3130365884069
cluster_4_2023-02-10,1368.9469165575524
cluster_1_2023-02-11,418.5951653855927
cluster_2_2023-02-11,646.4038194434432
cluster_3_2023-02-11,921.9324549016311
cluster_4_2023-02-11,1268.4862997188263
cluster_1_2023-02-12,379.2225171631958
cluster_2_2023-02-12,602.3319478973582
cluster_3_2023-02-12,835.0570202791395
cluster_4_2023-02-12,1229.9471884316913
cluster_1_2023-02-13,447.36276922918654
cluster_2_2023-02-13,679.5766568653589
cluster_3_2023-02-13,886.7812925932234
cluster_4_2023-02-13,1287.2054763592712
cluster_1_2023-02-14,435.0904920499911
cluster_2_2023-02-14,682.3249563176159
cluster_3_2023-02-14,918.8119616472321
cluster_4_2023-02-14,1269.62226943177
cluster_1_2023-02-15,421.8550829464701
cluster_2_2023-02-15,682.768929480611
cluster_3_2023-02-15,886.7649692328407
cluster_4_2023-02-15,1279.0049120072008
cluster_1_2023-02-16,444.72804065197334
cluster_2_2023-02-16,638.0976229489818
cluster_3_2023-02-16,892.8010653837625
cluster_4_2023-02-16,1281.4869484472092
cluster_1_2023-02-17,392.7097179808761
cluster_2_2023-02-17,607.4545961914157
cluster_3_2023-02-17,837.9930332516498
cluster_4_2023-02-17,1199.9453926241465
cluster_1_2023-02-18,378.7066236320896
cluster_2_2023-02-18,525.3721340373863
cluster_3_2023-02-18,723.0710106661761
cluster_4_2023-02-18,969.948004620398
cluster_1_2023-02-19,359.0129434143682
cluster_2_2023-02-19,525.0214510842682
cluster_3_2023-02-19,729.5764529981404
cluster_4_2023-02-19,1063.4055026249812
cluster_1_2023-02-20,412.1716701508044
cluster_2_2023-02-20,595.8561516239795
cluster_3_2023-02-20,833.5069815111677
cluster_4_2023-02-20,1155.8918020234426
cluster_1_2023-02-21,416.31992900748537
cluster_2_2023-02-21,600.0061572868602
cluster_3_2023-02-21,850.373676019201
cluster_4_2023-02-21,1168.0526569998037
cluster_1_2023-02-22,429.4009686313252
cluster_2_2023-02-22,608.7243649495124
cluster_3_2023-02-22,862.3358334416251
cluster_4_2023-02-22,1207.8317425383445
cluster_1_2023-02-23,439.51576743069046
cluster_2_2023-02-23,574.0021902644773
cluster_3_2023-02-23,808.4142889874585
cluster_4_2023-02-23,1151.4439708684024
cluster_1_2023-02-24,418.21218475701374
cluster_2_2023-02-24,636.9250795630376
cluster_3_2023-02-24,795.7870034199773
cluster_4_2023-02-24,1109.6579152628747
cluster_1_2023-02-25,402.9896680838662
cluster_2_2023-02-25,589.1774463323984
cluster_3_2023-02-25,754.6322307581469
cluster_4_2023-02-25,1087.094456274195
cluster_1_2023-02-26,412.10706738012965
cluster_2_2023-02-26,599.1784493299001
cluster_3_2023-02-26,852.495062602809
cluster_4_2023-02-26,1227.9397679282715
cluster_1_2023-02-27,465.9158105752946
cluster_2_2023-02-27,698.3964237601172
cluster_3_2023-02-27,994.5452494775241
cluster_4_2023-02-27,1300.7919179155544
cluster_1_2023-02-28,483.73197666079375
cluster_2_2023-02-28,707.9935675071252
cluster_3_2023-02-28,997.8822762341928
cluster_4_2023-02-28,1409.8175528852619
cluster_1_2023-03-01,467.4732968100754
cluster_2_2023-03-01,725.241834336741
cluster_3_2023-03-01,955.9978862939481
cluster_4_2023-03-01,1314.4708346463042
cluster_1_2023-03-02,437.2930033312676
cluster_2_2023-03-02,680.468633093616
cluster_3_2023-03-02,908.7527118734525
cluster_4_2023-03-02,1273.8869761308083
cluster_1_2023-03-03,425.3303529908664
cluster_2_2023-03-03,660.3431965752424
cluster_3_2023-03-03,853.6327682690895
cluster_4_2023-03-03,1219.9535636638975
cluster_1_2023-03-04,420.9526425933613
cluster_2_2023-03-04,566.0995625407505
cluster_3_2023-03-04,777.3437436505963
cluster_4_2023-03-04,1100.2526717110661
cluster_1_2023-03-05,395.17130465530397
cluster_2_2023-03-05,533.6082581693616
cluster_3_2023-03-05,764.4666578414025
cluster_4_2023-03-05,1121.1667186335264
cluster_1_2023-03-06,422.06990280574837
cluster_2_2023-03-06,622.0845697114413
cluster_3_2023-03-06,854.5672014485389
cluster_4_2023-03-06,1237.0924352072695
cluster_1_2023-03-07,437.0313860329784
cluster_2_2023-03-07,623.043495283535
cluster_3_2023-03-07,881.5775680769469
cluster_4_2023-03-07,1316.7763684192635
cluster_1_2023-03-08,403.1047767149769
cluster_2_2023-03-08,583.6776612049509
cluster_3_2023-03-08,811.5425026637088
cluster_4_2023-03-08,1231.220554117473
cluster_1_2023-03-09,361.32728802854245
cluster_2_2023-03-09,532.5687947368147
cluster_3_2023-03-09,725.7609945078215
cluster_4_2023-03-09,1075.6818195657534
cluster_1_2023-03-10,419.69106772970133
cluster_2_2023-03-10,593.2416682035366
cluster_3_2023-03-10,801.740437901522
cluster_4_2023-03-10,1161.2081257699604
cluster_1_2023-03-11,389.28189971241534
cluster_2_2023-03-11,557.4222935932036
cluster_3_2023-03-11,771.6034635205959
cluster_4_2023-03-11,1102.2587085744833
cluster_1_2023-03-12,315.5615392035625
cluster_2_2023-03-12,484.4882177424094
cluster_3_2023-03-12,695.7921814988208
cluster_4_2023-03-12,941.1452586887705
cluster_1_2023-03-13,345.3773375113316
cluster_2_2023-03-13,501.48472164317815
cluster_3_2023-03-13,652.3786453897595
cluster_4_2023-03-13,962.1636603163406
cluster_1_2023-03-14,413.9834820718284
cluster_2_2023-03-14,586.1752198607538
cluster_3_2023-03-14,767.0353071401615
cluster_4_2023-03-14,1133.0968819415896
cluster_1_2023-03-15,410.165175420929
cluster_2_2023-03-15,576.4422740147922
cluster_3_2023-03-15,781.0682728257756
cluster_4_2023-03-15,1180.7456091286995
cluster_1_2023-03-16,369.65145032914796
cluster_2_2023-03-16,530.3496681933497
cluster_3_2023-03-16,696.2415544312971
cluster_4_2023-03-16,1081.3120048275307
cluster_1_2023-03-17,349.729231070629
cluster_2_2023-03-17,520.7899221869068
cluster_3_2023-03-17,714.7600622459031
cluster_4_2023-03-17,1044.432388287231
cluster_1_2023-03-18,303.9979372136403
cluster_2_2023-03-18,482.5324999629089
cluster_3_2023-03-18,686.5415594094503
cluster_4_2023-03-18,952.0891631939885
cluster_1_2023-03-19,330.95207495534055
cluster_2_2023-03-19,485.8834871582896
cluster_3_2023-03-19,685.2031038691455
cluster_4_2023-03-19,984.4729058801981
cluster_1_2023-03-20,392.32294262569246
cluster_2_2023-03-20,557.258674431553
cluster_3_2023-03-20,714.4530492605716
cluster_4_2023-03-20,1101.110606178361
cluster_1_2023-03-21,347.29321120290484
cluster_2_2023-03-21,533.9988717186194
cluster_3_2023-03-21,746.4397659930688
cluster_4_2023-03-21,1088.3756677091833
cluster_1_2023-03-22,360.15294948323117
cluster_2_2023-03-22,534.5126674684576
cluster_3_2023-03-22,697.8872343360786
cluster_4_2023-03-22,1000.5725106658814
cluster_1_2023-03-23,344.81842906761784
cluster_2_2023-03-23,510.3395257173999
cluster_3_2023-03-23,675.5880161512715
cluster_4_2023-03-23,1004.406731932306
cluster_1_2023-03-24,333.5933307966988
cluster_2_2023-03-24,501.7024855543219
cluster_3_2023-03-24,737.736983454479
cluster_4_2023-03-24,1011.9259766983402
cluster_1_2023-03-25,321.7702661967257
cluster_2_2023-03-25,454.88892622793634
cluster_3_2023-03-25,684.6742027828145
cluster_4_2023-03-25,920.3274162129688
cluster_1_2023-03-26,329.7861198529809
cluster_2_2023-03-26,497.30655923866453
cluster_3_2023-03-26,655.6738121063138
cluster_4_2023-03-26,882.2642122320992
cluster_1_2023-03-27,377.81266659682234
cluster_2_2023-03-27,549.2141023096173
cluster_3_2023-03-27,757.8896502088634
cluster_4_2023-03-27,1140.5991149335441
cluster_1_2023-03-28,401.8078253597482
cluster_2_2023-03-28,530.445541379066
cluster_3_2023-03-28,696.6662041176673
cluster_4_2023-03-28,1104.2566337702856
cluster_1_2023-03-29,334.07418689393955
cluster_2_2023-03-29,488.33097586288994
cluster_3_2023-03-29,655.5394554354465
cluster_4_2023-03-29,936.5606124927309
cluster_1_2023-03-30,330.79846896118875
cluster_2_2023-03-30,484.3371178963227
cluster_3_2023-03-30,675.9757057240149
cluster_4_2023-03-30,943.3175287165416
cluster_1_2023-03-31,356.11024727844887
cluster_2_2023-03-31,499.5858857737231
cluster_3_2023-03-31,684.5190394890951
cluster_4_2023-03-31,987.3770112833421
cluster_1_2023-04-01,318.3533733310345
cluster_2_2023-04-01,460.8060913871287
cluster_3_2023-04-01,645.4931351061931
cluster_4_2023-04-01,901.538559237893
cluster_1_2023-04-02,323.0759726042432
cluster_2_2023-04-02,473.24543951822756
cluster_3_2023-04-02,577.5953802973895
cluster_4_2023-04-02,932.1086838687556
cluster_1_2023-04-03,367.9990089382742
cluster_2_2023-04-03,530.0813291173157
cluster_3_2023-04-03,658.7082225983243
cluster_4_2023-04-03,1030.4786710175902
cluster_1_2023-04-04,375.83940322793933
cluster_2_2023-04-04,538.9060736941199
cluster_3_2023-04-04,746.0462125183394
cluster_4_2023-04-04,1067.8024468529322
cluster_1_2023-04-05,354.1180288211541
cluster_2_2023-04-05,528.4549280243319
cluster_3_2023-04-05,720.3231360820204
cluster_4_2023-04-05,1038.3737404657584
cluster_1_2023-04-06,354.08311931475737
cluster_2_2023-04-06,502.80227204691033
cluster_3_2023-04-06,685.231111081087
cluster_4_2023-04-06,1023.0333812473003
cluster_1_2023-04-07,361.45726148469333
cluster_2_2023-04-07,484.5648442333894
cluster_3_2023-04-07,674.4176560206738
cluster_4_2023-04-07,985.634849195981
cluster_1_2023-04-08,324.0628479355806
cluster_2_2023-04-08,475.13427027425564
cluster_3_2023-04-08,641.5879878870785
cluster_4_2023-04-08,918.2718405041124
cluster_1_2023-04-09,277.48411928165973
cluster_2_2023-04-09,436.99472385793615
cluster_3_2023-04-09,606.311629168242
cluster_4_2023-04-09,891.7906456433417
cluster_1_2023-04-10,334.04894987253203
cluster_2_2023-04-10,476.97786612177936
cluster_3_2023-04-10,685.1515084536883
cluster_4_2023-04-10,940.9209660284442
cluster_1_2023-04-11,355.7989834508372
cluster_2_2023-04-11,479.2001915137893
cluster_3_2023-04-11,658.4300809814006
cluster_4_2023-04-11,953.1363388802431
cluster_1_2023-04-12,360.4061935852838
cluster_2_2023-04-12,519.1369786378698
cluster_3_2023-04-12,686.7580189096772
cluster_4_2023-04-12,985.0167847386765
cluster_1_2023-04-13,367.08512290666715
cluster_2_2023-04-13,540.2039730410103
cluster_3_2023-04-13,740.6650356435696
cluster_4_2023-04-13,1068.6609046838262
cluster_1_2023-04-14,364.74365714184245
cluster_2_2023-04-14,535.5620868787295
cluster_3_2023-04-14,752.4952565071557
cluster_4_2023-04-14,1117.0850113845017
cluster_1_2023-04-15,295.62223736093284
cluster_2_2023-04-15,455.617819685853
cluster_3_2023-04-15,667.2179195441738
cluster_4_2023-04-15,937.7331520829181
cluster_1_2023-04-16,301.9533235173317
cluster_2_2023-04-16,464.1414431332961
cluster_3_2023-04-16,594.9320491993251
cluster_4_2023-04-16,919.1963119895444
cluster_1_2023-04-17,320.7409782363743
cluster_2_2023-04-17,473.9853013820065
cluster_3_2023-04-17,643.333344292559
cluster_4_2023-04-17,970.593699789308
cluster_1_2023-04-18,332.8699340950215
cluster_2_2023-04-18,462.93868639588106
cluster_3_2023-04-18,657.1590958896861
cluster_4_2023-04-18,961.6365240808308
cluster_1_2023-04-19,306.6846084645755
cluster_2_2023-04-19,445.2465732043917
cluster_3_2023-04-19,640.8140829601585
cluster_4_2023-04-19,912.1743257040367
cluster_1_2023-04-20,350.1475848618295
cluster_2_2023-04-20,465.6627248431254
cluster_3_2023-04-20,662.9031022759817
cluster_4_2023-04-20,971.0759231567446
cluster_1_2023-04-21,332.2370130727244
cluster_2_2023-04-21,468.0872706846672
cluster_3_2023-04-21,658.102984777056
cluster_4_2023-04-21,985.7244991222076
cluster_1_2023-04-22,278.750245712041
cluster_2_2023-04-22,444.9614844618434
cluster_3_2023-04-22,576.9588961487256
cluster_4_2023-04-22,889.3732632929541
cluster_1_2023-04-23,270.4432010652357
cluster_2_2023-04-23,381.85722758187245
cluster_3_2023-04-23,560.9616676944232
cluster_4_2023-04-23,831.4739309686344
cluster_1_2023-04-24,307.904333265861
cluster_2_2023-04-24,434.14300960517056
cluster_3_2023-04-24,618.7887705064171
cluster_4_2023-04-24,915.0589396348973
cluster_1_2023-04-25,351.8560940536709
cluster_2_2023-04-25,498.23873669866606
cluster_3_2023-04-25,648.6234691417413
cluster_4_2023-04-25,943.5693767772838
cluster_1_2023-04-26,366.47336639353557
cluster_2_2023-04-26,496.21799150375995
cluster_3_2023-04-26,658.2864827783582
cluster_4_2023-04-26,968.1033894748803
cluster_1_2023-04-27,305.9815976259182
cluster_2_2023-04-27,462.6901567259707
cluster_3_2023-04-27,632.8749776774454
cluster_4_2023-04-27,901.3610383315745
cluster_1_2023-04-28,288.05295834813165
cluster_2_2023-04-28,424.7617301196561
cluster_3_2023-04-28,601.1564949765941
cluster_4_2023-04-28,838.3821220955543
cluster_1_2023-04-29,262.37512135282776
cluster_2_2023-04-29,383.08511170116174
cluster_3_2023-04-29,557.7968638129952
cluster_4_2023-04-29,788.2921550537349
cluster_1_2023-04-30,251.24947607044865
cluster_2_2023-04-30,392.80855417647257
cluster_3_2023-04-30,531.2070002467074
cluster_4_2023-04-30,822.9256680035015
cluster_1_2023-05-01,267.81005308805493
cluster_2_2023-05-01,396.09133168973864
cluster_3_2023-05-01,566.949609817828
cluster_4_2023-05-01,833.8848082020693
cluster_1_2023-05-02,302.532930670981
cluster_2_2023-05-02,440.5032693242543
cluster_3_2023-05-02,619.8038606775493
cluster_4_2023-05-02,878.0023652662702
cluster_1_2023-05-03,315.6113024144481
cluster_2_2023-05-03,450.19240185880335
cluster_3_2023-05-03,619.6562020211385
cluster_4_2023-05-03,880.9528005294553
cluster_1_2023-05-04,304.00289175733343
cluster_2_2023-05-04,438.2175600370779
cluster_3_2023-05-04,624.0367995451833
cluster_4_2023-05-04,875.3717491068145
cluster_1_2023-05-05,296.6402731949192
cluster_2_2023-05-05,430.7856372988742
cluster_3_2023-05-05,616.9495485412428
cluster_4_2023-05-05,841.5701253481642
cluster_1_2023-05-06,258.16747473337443
cluster_2_2023-05-06,390.2926475232869
cluster_3_2023-05-06,559.9867111782632
cluster_4_2023-05-06,768.4397339420697
cluster_1_2023-05-07,241.24750370265033
cluster_2_2023-05-07,367.3925644402986
cluster_3_2023-05-07,531.5664846325647
cluster_4_2023-05-07,778.8689039176257
cluster_1_2023-05-08,277.22097017226906
cluster_2_2023-05-08,410.2166837344188
cluster_3_2023-05-08,573.0636899522613
cluster_4_2023-05-08,813.116287021655
cluster_1_2023-05-09,303.86801695508626
cluster_2_2023-05-09,443.10914310237405
cluster_3_2023-05-09,620.8718094569504
cluster_4_2023-05-09,848.177677602167
cluster_1_2023-05-10,307.62171088549707
cluster_2_2023-05-10,436.7271751211912
cluster_3_2023-05-10,623.8632806043793
cluster_4_2023-05-10,885.3144484511683
cluster_1_2023-05-11,306.2737166149978
cluster_2_2023-05-11,439.9747888954335
cluster_3_2023-05-11,612.7427513622006
cluster_4_2023-05-11,901.8333655573671
cluster_1_2023-05-12,290.5773673677824
cluster_2_2023-05-12,428.93118493656107
cluster_3_2023-05-12,618.5649175859716
cluster_4_2023-05-12,887.7962140341817
cluster_1_2023-05-13,250.8648125554016
cluster_2_2023-05-13,382.9174045066564
cluster_3_2023-05-13,580.337555427091
cluster_4_2023-05-13,775.2378309435342
cluster_1_2023-05-14,238.14249957438417
cluster_2_2023-05-14,366.0778529946794
cluster_3_2023-05-14,522.8020656182985
